index,cumdist,ele,time,time1,temp,beats,speed,dist,azimuth,windload,windspd,winddir,humidity,meteotemp,hrCategory,beatcount,gpxtimestamp,gpxdist,valid_speed,slopeCategory,error,realpower,estpower,estaccelpower,esttotalpower,lat,lon,cumrealenergy,cumestenergy,hrCategory1,user_id,m_v,weight,age,length,shape,activity_id,totdist,avgspeed,avgtemp,avgwindspd,avgwinddir,totrealenerg,totestenerg,avgrealpower,avgestpower,normrealpower,normestpower,ftpreal5min,ftpest5min,ftpreal10min,ftpest10min,ftpreal20min,ftpest20min,numparticipants,intensityscore
3199,24600,81.4,10.753,00:10.75,17.0,140.7,33.5,100,182,0.0,6.25,84,36,20.85,7,25.2,2019-04-18T17:12:30Z,9,33.5,3,,240,158,-17,141,52.088566,5.361688,673145,959129,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3210,24700,81.6,10.525,00:10.52,17.0,142.5,34.2,100,183,0.0,6.25,84,36,20.85,7,25.0,2019-04-18T17:12:41Z,10,34.2,4,,271,207,15,222,52.087633,5.361554,675998,961304,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3221,24800,82.4,10.743,00:10.74,17.0,144.1,33.5,100,199,-0.25,6.25,84,36,20.85,7,25.8,2019-04-18T17:12:52Z,9,33.5,4,,271,196,-14,182,52.086765,5.361071,678911,963412,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3231,24900,82.4,10.67,00:10.67,17.0,143.7,33.7,100,194,-0.25,6.25,84,36,20.85,7,25.6,2019-04-18T17:13:02Z,9,33.7,4,,263,151,4,155,52.085944,5.360753,681721,965021,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3242,25000,82.6,10.777,00:10.78,17.0,146.1,33.4,100,191,-0.25,6.25,84,36,20.85,7,26.2,2019-04-18T17:13:13Z,9,33.4,4,,270,171,-6,165,52.08504,5.36049,684626,966863,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3255,25100,85.0,12.723,00:12.72,17.0,147.8,28.3,100,184,0.0,6.25,84,36,20.85,7,31.3,2019-04-18T17:13:26Z,3,28.3,6,,71,270,-81,189,52.084162,5.360394,685534,970296,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3279,25200,85.7,53.478,00:53.48,17.0,132.5,6.7,100,231,-0.75,6.25,84,36,20.85,5,118.1,2019-04-18T17:14:19Z,7,6.7,4,,25,25,-46,-21,52.083851,5.3595169999999985,686891,971622,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3292,25300,84.8,12.395,00:12.4,17.0,127.5,29.0,100,280,-0.75,6.25,84,36,20.85,5,26.3,2019-04-18T17:14:32Z,8,29.0,3,,253,0,211,211,52.083999,5.357998,690022,971622,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3304,25400,85.9,12.561,00:12.56,17.0,131.4,28.7,100,277,-0.75,6.25,84,36,20.85,5,27.5,2019-04-18T17:14:44Z,7,28.7,5,,277,117,-5,112,52.084108,5.35662,693497,973093,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3317,25500,88.8,12.461,00:12.46,17.0,140.2,28.9,100,274,-1.0,6.25,84,36,20.85,7,29.1,2019-04-18T17:14:57Z,8,28.9,6,,473,244,3,247,52.08417100000001,5.3550900000000015,699396,976130,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3329,25600,92.6,12.468,00:12.47,17.0,146.1,28.9,100,275,-1.0,6.25,84,36,20.85,7,30.4,2019-04-18T17:15:09Z,8,28.9,6,,417,301,0,301,52.084247,5.353694,704596,979886,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3343,25700,96.8,13.402,00:13.4,17.0,161.7,26.9,100,275,-1.0,6.25,84,36,20.85,7,36.1,2019-04-18T17:15:23Z,7,26.9,7,,350,299,-27,272,52.084325,5.352181,709293,983886,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3357,25800,101.2,14.887,00:14.89,17.0,161.8,24.2,100,273,-1.0,6.25,84,36,20.85,7,40.1,2019-04-18T17:15:37Z,7,24.2,7,,329,278,-30,248,52.084359,5.35081,714194,988024,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3372,25900,103.8,14.297,00:14.3,17.0,161.6,25.2,100,275,-1.0,6.25,84,36,20.85,7,38.5,2019-04-18T17:15:52Z,7,25.2,6,,345,192,11,203,52.084444,5.349286,719125,990772,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3386,26000,107.2,14.542,00:14.54,17.0,162.0,24.8,100,275,-1.0,6.25,84,36,20.85,7,39.3,2019-04-18T17:16:06Z,7,24.8,6,,335,228,-5,223,52.084514,5.347884,724001,994084,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3401,26100,110.6,14.752,00:14.75,17.0,162.1,24.4,100,275,-1.0,6.25,84,36,20.85,7,39.8,2019-04-18T17:16:21Z,7,24.4,6,,334,227,-4,223,52.084594,5.346401,728923,997426,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3414,26200,111.2,13.251,00:13.25,17.0,162.1,27.2,100,280,-0.75,6.25,84,36,20.85,7,35.8,2019-04-18T17:16:34Z,9,27.2,4,,276,79,36,115,52.08478,5.344998,732579,998477,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3426,26300,109.4,11.583,00:11.58,17.0,161.2,31.1,100,297,-0.75,6.25,84,36,20.85,7,31.1,2019-04-18T17:16:46Z,8,31.1,2,,198,0,64,64,52.085218,5.34367,734877,998477,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3437,26400,108.6,10.69,00:10.69,17.0,157.1,33.7,100,301,-0.5,6.25,84,36,20.85,7,28.0,2019-04-18T17:16:57Z,10,33.7,3,,221,22,52,74,52.085687,5.342355,737240,998708,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3446,26500,106.4,9.84,00:9.84,17.0,152.1,36.6,100,298,-0.5,6.25,84,36,20.85,7,24.9,2019-04-18T17:17:06Z,11,36.6,2,,162,0,68,68,52.086075,5.341166,738832,998708,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3456,26600,104.4,9.468,00:9.47,17.0,148.2,38.0,100,299,-0.5,6.25,84,36,20.85,7,23.4,2019-04-18T17:17:16Z,11,38.0,2,,163,0,36,36,52.086536,5.339815,740379,998708,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3465,26700,103.5,9.348,00:9.35,17.0,143.9,38.5,100,295,-0.75,6.25,84,36,20.85,7,22.4,2019-04-18T17:17:25Z,11,38.5,3,,171,35,13,48,52.086887,5.338529,741980,999031,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3474,26800,102.2,9.294,00:9.29,17.0,138.3,38.7,100,284,-0.75,6.25,84,36,20.85,7,21.4,2019-04-18T17:17:34Z,11,38.7,2,,187,0,5,5,52.087087,5.337151,743719,999031,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3484,26900,101.2,9.553,00:9.55,17.0,135.6,37.7,100,276,-0.75,6.25,84,36,20.85,5,21.6,2019-04-18T17:17:44Z,11,37.7,3,,194,7,-26,-19,52.087172,5.335626,745574,999098,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3494,27000,99.8,9.745,00:9.75,17.0,134.9,36.9,100,272,-1.0,6.25,84,36,20.85,5,21.9,2019-04-18T17:17:54Z,10,36.9,2,,219,0,-20,-20,52.087207,5.334131,747705,999098,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3503,27100,99.0,9.66,00:9.66,17.0,135.2,37.3,100,273,-1.0,6.25,84,36,20.85,5,21.8,2019-04-18T17:18:03Z,10,37.3,3,,249,22,10,32,52.087247,5.332766,750111,999312,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3513,27200,98.8,9.487,00:9.49,17.0,136.8,37.9,100,269,-1.0,6.25,84,36,20.85,5,21.6,2019-04-18T17:18:13Z,11,37.9,3,,129,75,16,91,52.087198,5.3312300000000015,751330,1000027,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3523,27300,97.3,9.927,00:9.93,17.0,135.8,36.3,100,271,-1.0,6.25,84,36,20.85,5,22.5,2019-04-18T17:18:23Z,10,36.3,2,,143,0,-39,-39,52.087246,5.329803,752753,1000027,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3533,27400,96.0,9.857,00:9.86,17.0,131.4,36.5,100,274,-1.0,6.25,84,36,20.85,5,21.6,2019-04-18T17:18:33Z,10,36.5,2,,246,0,5,5,52.087307,5.3283190000000005,755177,1000027,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3543,27500,96.4,10.279000000000002,00:10.28,17.0,131.9,35.0,100,274,-1.0,6.25,84,36,20.85,5,22.6,2019-04-18T17:18:43Z,10,35.0,4,,277,111,-34,77,52.08736,5.326905,758024,1001164,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3553,27600,95.8,9.796,00:9.8,17.0,133.7,36.7,100,271,-1.0,6.25,84,36,20.85,5,21.8,2019-04-18T17:18:53Z,10,36.7,3,,265,35,41,76,52.087376,5.3254160000000015,760624,1001503,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3563,27700,95.8,9.916,00:9.92,17.0,136.0,36.3,100,272,-1.0,6.25,84,36,20.85,5,22.5,2019-04-18T17:19:03Z,10,36.3,4,,298,83,-10,73,52.087412,5.323934,763579,1002324,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3572,27800,93.1,9.332,00:9.33,17.0,139.9,38.6,100,275,-1.0,6.25,84,36,20.85,7,21.8,2019-04-18T17:19:12Z,11,38.6,1,,208,0,61,61,52.087477,5.3225190000000016,765519,1002324,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3581,27900,92.0,8.999,00:09,17.0,144.6,40.0,100,274,-1.0,6.25,84,36,20.85,7,21.7,2019-04-18T17:19:21Z,11,40.0,2,,221,11,40,51,52.087539,5.321061,767507,1002424,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3590,28000,90.9,9.182,00:9.18,17.0,145.9,39.2,100,272,-1.0,6.25,84,36,20.85,7,22.3,2019-04-18T17:19:30Z,11,39.2,2,,234,8,-23,-15,52.087571,5.319629,769659,1002497,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3599,28100,89.6,9.03,00:9.03,17.0,144.7,39.9,100,272,-1.0,6.25,84,36,20.85,7,21.8,2019-04-18T17:19:39Z,11,39.9,2,,224,0,20,20,52.087591,5.318169,771681,1002497,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3608,28200,88.0,9.051,00:9.05,17.0,143.4,39.8,100,272,-1.0,6.25,84,36,20.85,7,21.6,2019-04-18T17:19:48Z,12,39.8,2,,228,0,-3,-3,52.087629,5.316715,773742,1002497,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3617,28300,86.7,8.934,00:8.93,17.0,143.2,40.3,100,273,-1.0,6.25,84,36,20.85,7,21.3,2019-04-18T17:19:57Z,11,40.3,2,,257,0,15,15,52.087677,5.315243,776039,1002497,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3626,28400,86.4,8.959,00:8.96,17.0,145.1,40.2,100,272,-1.0,6.25,84,36,20.85,7,21.7,2019-04-18T17:20:06Z,11,40.2,3,,272,90,-3,87,52.087711,5.313775,778480,1003307,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3635,28500,85.2,8.943999999999997,00:8.94,17.0,150.2,40.3,100,272,-1.0,6.25,84,36,20.85,7,22.4,2019-04-18T17:20:15Z,11,40.3,2,,281,3,3,6,52.087738,5.312305,780993,1003334,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3644,28600,85.8,9.06,00:9.06,17.0,154.9,39.7,100,273,-1.0,6.25,84,36,20.85,7,23.4,2019-04-18T17:20:24Z,11,39.7,4,,251,166,-17,149,52.087776,5.310854,783269,1004836,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3656,28700,88.2,11.365,00:11.36,17.0,155.1,31.7,100,270,-1.0,6.25,84,36,20.85,7,29.4,2019-04-18T17:20:36Z,7,31.7,6,,57,232,-165,67,52.087786,5.309344,783911,1007478,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3667,28800,87.7,11.469,00:11.47,17.0,149.5,31.4,100,274,-1.0,6.25,84,36,20.85,7,28.6,2019-04-18T17:20:47Z,10,31.4,3,,469,19,-5,14,52.087833,5.307907,789290,1007697,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3677,28900,86.3,9.806,00:9.81,17.0,151.0,36.7,100,274,-1.0,6.25,84,36,20.85,7,24.7,2019-04-18T17:20:57Z,11,36.7,2,,289,0,121,121,52.087903,5.306415,792122,1007697,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3686,29000,85.8,9.516,00:9.52,17.0,153.8,37.8,100,273,-1.0,6.25,84,36,20.85,7,24.4,2019-04-18T17:21:06Z,11,37.8,3,,220,50,28,78,52.087948,5.305035,794218,1008176,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3695,29100,85.2,9.085,00:9.08,17.0,153.6,39.6,100,272,-1.0,6.25,84,36,20.85,7,23.2,2019-04-18T17:21:15Z,11,39.6,3,,241,50,50,100,52.08799000000001,5.303588,796406,1008628,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3705,29200,84.4,9.165,00:9.17,17.0,153.0,39.3,100,271,-1.0,6.25,84,36,20.85,7,23.4,2019-04-18T17:21:25Z,11,39.3,3,,231,36,-8,28,52.087997,5.301995,798521,1008958,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3714,29300,83.8,9.28,00:9.28,17.0,151.9,38.8,100,270,-1.0,6.25,84,36,20.85,7,23.5,2019-04-18T17:21:34Z,11,38.8,3,,271,46,-14,32,52.088009,5.300577,801036,1009383,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3724,29400,84.2,9.693,00:9.69,17.0,149.6,37.1,100,272,-1.0,6.25,84,36,20.85,7,24.2,2019-04-18T17:21:44Z,10,37.1,4,,252,123,-44,79,52.088051,5.299073,803475,1010577,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3733,29500,83.6,9.644,00:9.64,17.0,147.6,37.3,100,273,-1.0,6.25,84,36,20.85,7,23.7,2019-04-18T17:21:53Z,11,37.3,3,,238,39,5,44,52.08809,5.297706,805767,1010950,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3743,29600,83.2,9.741,00:9.74,17.0,147.6,37.0,100,272,-1.0,6.25,84,36,20.85,7,24.0,2019-04-18T17:22:03Z,10,37.0,3,,194,53,-8,45,52.088129,5.296208999999998,807657,1011469,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3753,29700,84.0,10.51,00:10.51,17.0,146.5,34.3,100,272,-1.0,6.25,84,36,20.85,7,25.7,2019-04-18T17:22:13Z,10,34.3,4,,171,133,-60,73,52.088154,5.294822,809455,1012870,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3765,29800,84.3,11.212,00:11.21,17.0,143.4,32.1,100,274,-1.0,6.25,84,36,20.85,7,26.8,2019-04-18T17:22:25Z,9,32.1,4,,245,84,-43,41,52.088253,5.293281,812203,1013809,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3775,29900,82.8,10.481,00:10.48,17.0,142.4,34.3,100,284,-0.75,6.25,84,36,20.85,7,24.9,2019-04-18T17:22:35Z,10,34.3,2,,242,0,46,46,52.088474,5.291933,814741,1013809,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3786,30000,83.0,10.394,00:10.39,17.0,143.5,34.6,100,291,-0.75,6.25,84,36,20.85,7,24.9,2019-04-18T17:22:46Z,10,34.6,4,,234,98,7,105,52.088811,5.2904800000000005,817175,1014824,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3796,30100,82.6,10.062,00:10.06,17.0,142.0,35.8,100,298,-0.5,6.25,84,36,20.85,7,23.8,2019-04-18T17:22:56Z,10,35.8,3,,266,64,28,92,52.08924,5.289211,819854,1015470,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3806,30200,82.4,10.237,00:10.24,17.0,142.4,35.2,100,296,-0.75,6.25,84,36,20.85,7,24.3,2019-04-18T17:23:06Z,10,35.2,3,,247,74,-14,60,52.089634,5.287935,822377,1016226,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3816,30300,81.2,10.089,00:10.09,17.0,142.4,35.7,100,299,-0.5,6.25,84,36,20.85,7,23.9,2019-04-18T17:23:16Z,10,35.7,2,,221,0,12,12,52.090061,5.2866610000000005,824604,1016226,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3829,30400,84.8,13.458,00:13.46,17.0,140.6,26.8,100,291,-0.75,6.25,84,36,20.85,7,31.5,2019-04-18T17:23:29Z,6,26.8,6,,131,267,-136,131,52.090382,5.285397,826373,1019818,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3841,30500,82.8,11.399,00:11.4,17.0,140.2,31.6,100,312,-0.5,6.25,84,36,20.85,7,26.6,2019-04-18T17:23:41Z,10,31.6,2,,404,0,81,81,52.09101,5.284236,830980,1019818,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3851,30600,82.2,10.521,00:10.52,17.0,145.5,34.2,100,311,-0.5,6.25,84,36,20.85,7,25.5,2019-04-18T17:23:51Z,9,34.2,3,,222,55,53,108,52.091562,5.283181,833315,1020400,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3862,30700,82.6,10.611,00:10.61,17.0,141.6,33.9,100,306,-0.5,6.25,84,36,20.85,7,25.0,2019-04-18T17:24:02Z,9,33.9,4,,200,124,-6,118,52.092079,5.281946,835437,1021718,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3873,30800,83.0,10.712,00:10.71,17.0,140.0,33.6,100,267,-1.0,6.25,84,36,20.85,7,25.0,2019-04-18T17:24:13Z,9,33.6,4,,204,95,-6,89,52.091967,5.280485,837626,1022732,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3883,30900,82.7,10.469,00:10.47,17.0,140.5,34.4,100,245,-0.75,6.25,84,36,20.85,7,24.5,2019-04-18T17:24:23Z,10,34.4,3,,212,51,17,68,52.091592,5.27922,839845,1023268,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3894,31000,81.2,10.458,00:10.46,17.0,138.6,34.4,100,247,-0.75,6.25,84,36,20.85,7,24.2,2019-04-18T17:24:34Z,10,34.4,2,,231,0,0,0,52.091224,5.2778,842265,1023268,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3904,31100,81.0,10.086,00:10.09,17.0,140.2,35.7,100,245,-0.75,6.25,84,36,20.85,7,23.6,2019-04-18T17:24:44Z,10,35.7,3,,246,67,30,97,52.090849,5.276482,844750,1023941,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3913,31200,80.6,9.806,00:9.81,17.0,142.9,36.7,100,246,-0.75,6.25,84,36,20.85,7,23.4,2019-04-18T17:24:53Z,11,36.7,3,,257,57,24,81,52.090505,5.275256,847274,1024499,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3923,31300,80.6,9.809,00:9.81,17.0,144.9,36.7,100,245,-0.75,6.25,84,36,20.85,7,23.7,2019-04-18T17:25:03Z,10,36.7,3,,237,90,0,90,52.090116,5.273905,849595,1025380,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3934,31400,80.4,10.273,00:10.27,17.0,146.1,35.0,100,246,-0.75,6.25,84,36,20.85,7,25.0,2019-04-18T17:25:14Z,10,35.0,3,,261,62,-39,23,52.08973,5.2724720000000005,852279,1026018,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3944,31500,80.0,10.155,00:10.16,17.0,146.4,35.5,100,245,-0.75,6.25,84,36,20.85,7,24.8,2019-04-18T17:25:24Z,10,35.5,3,,236,49,11,60,52.089364,5.271159,854679,1026513,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3954,31600,80.6,10.621,00:10.62,17.0,145.5,33.9,100,246,-0.75,6.25,84,36,20.85,7,25.8,2019-04-18T17:25:34Z,10,33.9,4,,282,115,-34,81,52.089022,5.269902,857669,1027737,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3964,31700,79.7,9.821,00:9.82,17.0,146.2,36.7,100,246,-0.75,6.25,84,36,20.85,7,23.9,2019-04-18T17:25:44Z,10,36.7,3,,237,19,66,85,52.088642,5.268548,860000,1027921,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3974,31800,79.4,9.817,00:9.82,17.0,148.6,36.7,100,246,-0.75,6.25,84,36,20.85,7,24.3,2019-04-18T17:25:54Z,11,36.7,3,,228,64,0,64,52.08827,5.2671800000000015,862239,1028548,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3984,31900,78.8,9.66,00:9.66,17.0,149.0,37.3,100,244,-0.75,6.25,84,36,20.85,7,24.0,2019-04-18T17:26:04Z,10,37.3,3,,211,42,15,57,52.087867,5.2658239999999985,864272,1028956,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3994,32000,79.2,10.847,00:10.85,17.0,147.1,33.2,100,246,-0.75,6.25,84,36,20.85,7,26.6,2019-04-18T17:26:14Z,8,33.2,4,,32,96,-87,9,52.087524,5.26461,864620,1030001,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4010,32100,79.1,15.422,00:15.42,17.0,137.5,23.3,100,245,-0.75,6.25,84,36,20.85,7,35.3,2019-04-18T17:26:30Z,9,23.3,3,,242,30,-119,-89,52.087142,5.263247,868348,1030461,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4021,32200,78.4,10.795,00:10.79,17.0,137.0,33.3,100,245,-0.75,6.25,84,36,20.85,5,24.6,2019-04-18T17:26:41Z,10,33.3,3,,322,10,172,182,52.086761,5.261879,871821,1030567,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4031,32300,77.7,10.179,00:10.18,17.0,140.6,35.4,100,246,-0.75,6.25,84,36,20.85,7,23.9,2019-04-18T17:26:51Z,10,35.4,3,,256,23,46,69,52.086395,5.260564,874427,1030806,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4040,32400,77.4,9.543,00:9.54,17.0,144.3,37.7,100,245,-0.75,6.25,84,36,20.85,7,23.0,2019-04-18T17:27:00Z,10,37.7,3,,222,75,58,133,52.086043,5.259309,876543,1031523,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4050,32500,77.8,10.086,00:10.09,17.0,145.1,35.7,100,246,-0.75,6.25,84,36,20.85,7,24.4,2019-04-18T17:27:10Z,10,35.7,4,,284,116,-48,68,52.085676,5.257987,879408,1032691,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4060,32600,77.0,9.684,00:9.68,17.0,147.5,37.2,100,246,-0.75,6.25,84,36,20.85,7,23.8,2019-04-18T17:27:20Z,10,37.2,3,,213,25,37,62,52.085293,5.25661,881474,1032931,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
4070,32700,78.2,10.235,00:10.23,17.0,146.5,35.2,100,246,-0.75,6.25,84,36,20.85,7,25.0,2019-04-18T17:27:30Z,9,35.2,5,,222,175,-46,129,52.084937,5.255307,883741,1034725,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
